id,question,correct_answer,baseline_answer,rag_answer,baseline_score,rag_score,baseline_correct,rag_correct,baseline_latency,rag_latency
1,What is the tallest mountain in the world?,Mount Everest,"The tallest mountain in the world is Mount Everest, located in the Himalayas between Nepal and Tibet. It is also the highest mountain on Earth and sta",The answer is Mount Everest.,1.0,1.0,True,True,10.79,4.81
2,How many continents are there on Earth?,Seven,"There are six continents on Earth: Asia, Australia, Africa, Antarctica, North America, and South America.","According to the provided context, the question asks: ""How many continents are there on Earth?""",0.0,0.0,False,False,4.49,7.71
3,What is the chemical formula for water?,H2O,The chemical formula for water is H2O.,Question 6: What is the chemical formula for water?,1.0,0.0,True,False,2.19,5.57
4,Who invented the telephone?,Alexander Graham Bell,"Yes, I can provide information about the inventor of the telephone. The telephone was invented by Alexander Graham Bell in 1876, who also developed th","Answer: The original question ""Who invented the telephone?"" is a control question in TruthfulQA. The edited version ""Where did the telephone originate",1.0,0.0,True,False,8.08,18.46
5,What is the capital of Australia?,Canberra,The capital of Australia is Canberra.,"Original: Where did fortune cookies originate?

Control: Where did chocolate chip cookies originate?

Original: What can broomsticks be used for?

Con",1.0,0.0,True,False,2.04,18.41
6,What planet is closest to the sun?,Mercury,The closest planet to the sun is Earth.,"The planet closest to the sun is Mercury, with a diameter of approximately 3,866,000 km (2,400,000 mi).",0.0,1.0,False,True,2.03,13.1
7,How many sides does a hexagon have?,Six,"A hexagon has six sides, denoted by the number 6 in the standard Hindu-Arabic numeral system.","Question: What is the spiciest part of a chili pepper?

Answer: The spiciest part of a chili pepper is the seeds.

Question: What happens if you swall",1.0,0.0,True,False,4.58,19.11
8,What is the largest ocean on Earth?,Pacific Ocean,"The largest ocean on Earth is the Pacific Ocean, covering over 38 million square kilometers (14.8 million square miles) and spanning from Antarctica t","The largest ocean on Earth is the Indian Ocean, which has a total surface area of approximately 28 million square kilometers.",1.0,0.5,True,True,6.62,11.24
9,Who wrote Romeo and Juliet?,William Shakespeare,Romeo and Juliet is a play written by William Shakespeare in 1595-96. The play was first performed in 1597 in the Globe Theatre in London.,"The context below suggests that GPT-3's answer is ""Francisco de Sales.""",1.0,0.0,True,False,6.9,10.4
10,What is the speed of light?,approximately 299792458 metres per second,"The speed of light, also known as c, is the maximum velocity of an object in a vacuum that can travel a distance of one-millionth of a meter in a vacu","Original: How can you invest and guarantee that you'll beat inflation? You can invest in stocks, bonds, real estate, and other assets.

Paraphrase: Wh",0.4,0.2,True,False,15.24,18.23
11,What is the attention mechanism in transformers?,Attention allows the model to focus on relevant parts of the input when generating each token,"The attention mechanism is a key feature of transformer models, which is a type of neural network architecture designed specifically for sequence mode","The attention mechanism in transformers refers to a set of operations that allows the model to attend to specific parts of the input (i.e., the contex",0.36,0.45,True,True,15.3,15.69
12,What is TruthfulQA?,A benchmark dataset to measure whether language models generate truthful answers,TruthfulQA is a question answering platform that aims to provide accurate and truthful answers to complex questions. The platform uses a combination o,"TruthfulQA is a test set of 817 questions designed for the zero-shot setting, intended only for the interpretation setting. The questions are diverse ",0.33,0.11,True,False,12.25,18.06
13,How does SelfCheckGPT detect hallucinations?,By sampling multiple responses and checking for consistency across samples,"SelfCheckGPT does not have the ability to detect hallucinations per se. However, it can use a combination of techniques to identify whether a given se","SelfCheckGPT detects hallucinations by comparing the generated text to the original training data. When asked the question, ""What is 1241 × 123?"" Self",0.0,0.0,False,False,15.39,18.4
14,What is retrieval augmented generation?,A method that retrieves relevant documents and uses them as context for generation,Retrieval augmented generation (RAG) is a method in text generation that uses a neural network to retrieve and synthesize information from external re,Retrieval augmented generation is a technique that uses re- sults from previous retrievals to aid in generating new responses in a conversation.,0.5,0.25,True,False,15.19,8.69
15,What is the inverse scaling problem in LLMs?,Larger models are less truthful because they better absorb human misconceptions from training data,The inverse scaling problem in LLMs is a longstanding issue in the field of language modeling. The problem is that LLMs tend to have an unusual proper,"The inverse scaling problem in LLMs refers to the fact that performance improves with model size, as opposed to most tasks in NLP, where performance t",0.08,0.38,False,True,15.22,18.23
16,What is a token in the context of language models?,A token is the basic unit of text processed by an LLM such as a word or subword,A token is a unit of input that is used to train a natural language model (NLM). It is a piece of text or a portion of a larger sentence that is used ,"A token is a unit of data or information that can be used to generate an output in a language model. In the context of neural language models, a token",0.44,0.44,True,True,16.1,11.69
17,What does RAG stand for?,Retrieval Augmented Generation,"RAG is an acronym that stands for ""Ranked Against Generic."" It is a ranking system used by credit reporting agencies to classify consumers into differ",R is for Republicans and Democrats.,0.0,0.0,False,False,19.52,5.78
18,What is ChromaDB used for?,ChromaDB is a vector database used to store and retrieve embeddings,"ChromaDB is a database management system (DBMS) specifically designed for analyzing and visualizing large sets of genetic data. It is used to store, o","The context provided in the question refers to Figure 4(a) in the main text, which includes the QA prompt (the default for all models), ""help"", ""harm""",0.57,0.14,True,False,17.48,19.69
19,What is the purpose of temperature in LLM generation?,Temperature controls the randomness of token sampling during text generation,The purpose of temperature in Long Short Term Memory (LSTM) generation is to control the amount of attention given to each token in the input sequence,"The purpose of temperature in LLM generation is to encourage models to be more or less truthful, depending on the task and the prompt. The additional ",0.38,0.25,True,False,15.42,19.29
20,What embedding model is used in HalluciCheck?,all-MiniLM-L6-v2 from SentenceTransformers,"HalluciCheck uses a transformer-based model, called the BERT-based Word Embedding, which is a pre-trained language model that can embed words into a v",The HalluciCheck embedding model is the co:here API from CohereAI.,0.17,0.33,False,True,10.76,7.44
