id,question,correct_answer
1,What is the tallest mountain in the world?,Mount Everest
2,How many continents are there on Earth?,Seven
3,What is the chemical formula for water?,H2O
4,Who invented the telephone?,Alexander Graham Bell
5,What is the capital of Australia?,Canberra
6,What planet is closest to the sun?,Mercury
7,How many sides does a hexagon have?,Six
8,What is the largest ocean on Earth?,Pacific Ocean
9,Who wrote Romeo and Juliet?,William Shakespeare
10,What is the speed of light?,approximately 299792458 metres per second
11,What is the attention mechanism in transformers?,Attention allows the model to focus on relevant parts of the input when generating each token
12,What is TruthfulQA?,A benchmark dataset to measure whether language models generate truthful answers
13,How does SelfCheckGPT detect hallucinations?,By sampling multiple responses and checking for consistency across samples
14,What is retrieval augmented generation?,A method that retrieves relevant documents and uses them as context for generation
15,What is the inverse scaling problem in LLMs?,Larger models are less truthful because they better absorb human misconceptions from training data
16,What is a token in the context of language models?,A token is the basic unit of text processed by an LLM such as a word or subword
17,What does RAG stand for?,Retrieval Augmented Generation
18,What is ChromaDB used for?,ChromaDB is a vector database used to store and retrieve embeddings
19,What is the purpose of temperature in LLM generation?,Temperature controls the randomness of token sampling during text generation
20,What embedding model is used in HalluciCheck?,all-MiniLM-L6-v2 from SentenceTransformers
